# num ratio names wav_num wav_denom line_strength
760 NeIII/NeIII-3868 1.0255146351802644 3967.47 3868.76 0.1
761 SII-6730/Ha 1.0255973842947672 6730.81 6562.819 10.0
762 FeV/NeIII 1.026155207222739 4071.24 3967.47 0.1
763 Hepsilon/NeIII-3868 1.0261890114662062 3970.079 3868.76 0.1
764 SII-6730/NII-6548 1.0279105993387345 6730.81 6548.05 0.1
765 OIII-5007/Hb 1.0299321194413138 5006.843 4861.333 10.0
766 Hdelta/Hepsilon 1.0331638236921734 4101.742 3970.079 0.1
767 Hdelta/NeIII 1.0338432300685325 4101.742 3967.47 0.1
768 Hb/HeII-4686 1.037480552573676 4861.333 4685.71 1.0
769 NeIII-3868/OII 1.03830562915187 3868.76 3726.032 10.0
770 HeI/OII 1.0436429424116593 3888.647 3726.032 10.0
771 NeV-3346/HeII-3203 1.0445571477631046 3345.821 3203.1 0.1
772 FeV/HeI 1.0469554063405602 4071.24 3888.647 0.1
773 SiIV/CII-1335 1.0502070811884034 1402.77 1335.708 0.1
774 SiIV/CII-1334 1.0511325318538633 1402.77 1334.532 0.1
775 FeV/NeIII-3868 1.0523371829733557 4071.24 3868.76 0.1
776 Hdelta/HeI 1.0547992656571812 4101.742 3888.647 0.1
777 Hgamma/Hdelta 1.0582018566745541 4340.471 4101.742 0.1
778 OIII-4959/HeII-4686 1.058305144791291 4958.911 4685.71 1.0
779 HeII/CIV-1549 1.0590187217559717 1640.42 1549.0 0.1
780 ArIII-7135/SII-6730 1.060168092696124 7135.79 6730.81 0.1
781 Hdelta/NeIII-3868 1.0602213629173172 4101.742 3868.76 0.1
782 OIII-4363/Hdelta 1.0637455988211837 4363.21 4101.742 0.1
783 NeIII/OII 1.0647976184852948 3967.47 3726.032 10.0
784 Hepsilon/OII 1.0654978271791546 3970.079 3726.032 10.0
785 Hgamma/FeV 1.0661299751427082 4340.471 4071.24 0.1
786 OIII-5007/HeII-4686 1.0685345443913514 5006.843 4685.71 10.0
787 NeV-3426/HeII-3203 1.0695516843058288 3425.881 3203.1 0.1
788 OIII-4363/FeV 1.0717152513730461 4363.21 4071.24 0.1
789 HeII-4686/OIII-4363 1.0739134719621564 4685.71 4363.21 0.1
790 HeII-4686/Hgamma 1.079539524627627 4685.71 4340.471 0.1
791 ArIII-7135/NII-6583 1.0838966136347756 7135.79 6583.46 0.1
792 ArIII-7751/ArIII-7135 1.0862231091441874 7751.06 7135.79 0.1
793 ArIII-7135/Ha 1.0873056227819173 7135.79 6562.819 10.0
794 OII/NeV-3426 1.0876127921547771 3726.032 3425.881 10.0
795 ArIII-7135/NII-6548 1.089758019563076 7135.79 6548.05 0.1
796 FeV/OII 1.0926476208470566 4071.24 3726.032 10.0
797 Hgamma/Hepsilon 1.0932958764800396 4340.471 3970.079 0.1
798 Hgamma/NeIII 1.0940148255689393 4340.471 3967.47 0.1
799 HeI-7816/ArIII-7135 1.095342772138754 7816.136 7135.79 0.1
800 CII-1334/Lya 1.0977748895670698 1334.532 1215.67 10.0
801 CII-1335/Lya 1.098742257356026 1335.708 1215.67 10.0
802 OIII-4363/Hepsilon 1.0990234703138149 4363.21 3970.079 0.1
803 OIII-4363/NeIII 1.0997461858564779 4363.21 3967.47 0.1
804 Hdelta/OII 1.100833809264118 4101.742 3726.032 10.0
805 CIV-1549/SiIV 1.1042437463019596 1549.0 1402.77 0.1
806 OII/NeV-3346 1.1136375795357851 3726.032 3345.821 10.0
807 Hb/OIII-4363 1.1141643423076129 4861.333 4363.21 1.0
808 NII-6548/HeI-5875 1.1144433340186506 6548.05 5875.624 0.1
809 Hgamma/HeI 1.1161905413373854 4340.471 3888.647 0.1
810 Ha/HeI-5875 1.1169569393820982 6562.819 5875.624 10.0
811 Hb/Hgamma 1.120001262535794 4861.333 4340.471 1.0
812 NII-6583/HeI-5875 1.1204699279599921 6583.46 5875.624 0.1
813 Hgamma/NeIII-3868 1.1219282147251315 4340.471 3868.76 0.1
814 OIII-4363/HeI 1.122038076482643 4363.21 3888.647 0.1
815 OIII-4363/NeIII-3868 1.127805808579493 4363.21 3868.76 0.1
816 NeIII-3868/NeV-3426 1.1292744844318878 3868.76 3425.881 0.1
817 HeI/NeV-3426 1.1350794146089722 3888.647 3425.881 0.1
818 OIII-4959/OIII-4363 1.1365281524382278 4958.911 4363.21 1.0
819 HeII-4686/Hdelta 1.1423707293145204 4685.71 4101.742 0.1
820 OIII-4959/Hgamma 1.1424822329189621 4958.911 4340.471 1.0
821 HeII-3203/MgII-2803 1.1428602011271254 3203.1 2802.705 0.1
822 SII-6730/HeI-5875 1.1455481154001688 6730.81 5875.624 0.1
823 HeII-3203/MgII-2796 1.145794282868925 3203.1 2795.528 0.1
824 OIII-5007/OIII-4363 1.1475136424788173 5006.843 4363.21 10.0
825 HeII-4686/FeV 1.150929446556823 4685.71 4071.24 0.1
826 ArIII-7751/SII-6730 1.151579081863847 7751.06 6730.81 0.1
827 OIII-5007/Hgamma 1.1535252741004376 5006.843 4340.471 10.0
828 SiIV/Lya 1.1539068990762296 1402.77 1215.67 10.0
829 NeIII-3868/NeV-3346 1.1562961676670689 3868.76 3345.821 0.1
830 NeIII/NeV-3426 1.1580875109205486 3967.47 3425.881 0.1
831 Hepsilon/NeV-3426 1.1588490668531686 3970.079 3425.881 0.1
832 CIV-1549/CII-1335 1.159684601724329 1549.0 1335.708 0.1
833 SIII-9068/HeI-7816 1.1602408146429386 9068.6 7816.136 0.1
834 CIV-1549/CII-1334 1.1607065248341741 1549.0 1334.532 0.1
835 HeI-7816/SII-6730 1.1612474575868283 7816.136 6730.81 0.1
836 HeI/NeV-3346 1.162240000286925 3888.647 3345.821 0.1
837 OII/HeII-3203 1.1632580937217072 3726.032 3203.1 10.0
838 CIII-1909/HeII 1.1635642091659453 1908.734 1640.42 0.1
839 Hgamma/OII 1.1649043808534116 4340.471 3726.032 10.0
840 HeII/SiIV 1.1694148007157268 1640.42 1402.77 0.1
841 SIII-9068/ArIII-7751 1.1699819121513702 9068.6 7751.06 0.1
842 OIII-4363/OII 1.1710071196382639 4363.21 3726.032 10.0
843 HeI-5875/OIII-5007 1.173518722276692 5875.624 5006.843 10.0
844 ArIII-7751/NII-6583 1.177353549653222 7751.06 6583.46 0.1
845 HeII-4686/Hepsilon 1.1802561107726068 4685.71 3970.079 0.1
846 HeII-4686/NeIII 1.181032244730269 4685.71 3967.47 0.1
847 ArIII-7751/Ha 1.1810564941681312 7751.06 6562.819 10.0
848 ArIII-7751/NII-6548 1.1837203442246165 7751.06 6548.05 0.1
849 HeI-5875/OIII-4959 1.1848617569462327 5875.624 4958.911 1.0
850 Lya/Lyb 1.1851846796695402 1215.67 1025.722 10.0
851 Hb/Hdelta 1.185187415493222 4861.333 4101.742 1.0
852 NeIII/NeV-3346 1.185798642545432 3967.47 3345.821 0.1
853 Hepsilon/NeV-3346 1.1865784212604322 3970.079 3345.821 0.1
854 HeI-7816/NII-6583 1.1872383214905233 7816.136 6583.46 0.1
855 FeV/NeV-3426 1.1883775297507415 4071.24 3425.881 0.1
856 HeI-7816/Ha 1.1909723550199998 7816.136 6562.819 10.0
857 HeI-7816/NII-6548 1.1936585701086584 7816.136 6548.05 0.1
858 NeV-3346/MgII-2803 1.193782791981318 3345.821 2802.705 0.1
859 Hb/FeV 1.194066918187088 4861.333 4071.24 1.0
860 NeV-3346/MgII-2796 1.196847608036836 3345.821 2795.528 0.1
861 Hdelta/NeV-3426 1.1972809329921268 4101.742 3425.881 0.1
862 MgII-2796/CII-2325 1.202537972804976 2795.528 2324.69 0.1
863 MgII-2796/CII-2324 1.2031538627071228 2795.528 2323.5 0.1
864 HeII-4686/HeI 1.2049718063892145 4685.71 3888.647 0.1
865 MgII-2803/CII-2325 1.2056252661645208 2802.705 2324.69 0.1
866 MgII-2803/CII-2324 1.2062427372498385 2802.705 2323.5 0.1
867 NeIII-3868/HeII-3203 1.207817426867722 3868.76 3203.1 0.1
868 HeI-5875/Hb 1.2086446248384959 5875.624 4861.333 1.0
869 OIII-4959/Hdelta 1.2089768200925362 4958.911 4101.742 1.0
870 HeII-4686/NeIII-3868 1.2111658515906905 4685.71 3868.76 0.1
871 HeI/HeII-3203 1.2140260997159003 3888.647 3203.1 0.1
872 ArIII-7135/HeI-5875 1.2144735605954364 7135.79 5875.624 0.1
873 FeV/NeV-3346 1.2168134517656504 4071.24 3345.821 0.1
874 CII-2324/CIII-1909 1.2172990055188413 2323.5 1908.734 0.1
875 CII-2325/CIII-1909 1.2179224554076158 2324.69 1908.734 0.1
876 OIII-4959/FeV 1.218034554582879 4958.911 4071.24 1.0
877 OIII-5007/Hdelta 1.220662586774107 5006.843 4101.742 10.0
878 NeV-3426/MgII-2803 1.222348053041615 3425.881 2802.705 0.1
879 Hb/Hepsilon 1.2244927619828219 4861.333 3970.079 1.0
880 Hb/NeIII 1.2252979858700885 4861.333 3967.47 1.0
881 NeV-3426/MgII-2796 1.2254862051104478 3425.881 2795.528 0.1
882 Hdelta/NeV-3346 1.2259298988200504 4101.742 3345.821 0.1
883 HeII/CII-1335 1.2281277045581818 1640.42 1335.708 0.1
884 HeII/CII-1334 1.2292099402637031 1640.42 1334.532 0.1
885 OIII-5007/FeV 1.2298078718031853 5006.843 4071.24 10.0
886 CIII-1909/CIV-1549 1.2322362814719172 1908.734 1549.0 0.1
887 NeIII/HeII-3203 1.2386344478786175 3967.47 3203.1 0.1
888 Hepsilon/HeII-3203 1.2394489713090444 3970.079 3203.1 0.1
889 OIII-4959/Hepsilon 1.2490711142020094 4958.911 3970.079 1.0
890 OIII-4959/NeIII 1.2498925007624506 4958.911 3967.47 1.0
891 Hb/HeI 1.250134815528383 4861.333 3888.647 1.0
892 HeI-5875/HeII-4686 1.2539452932426463 5875.624 4685.71 0.1
893 Hb/NeIII-3868 1.2565610169666765 4861.333 3868.76 1.0
894 HeII-4686/OII 1.2575603215431321 4685.71 3726.032 10.0
895 OIII-5007/Hepsilon 1.261144425589516 5006.843 3970.079 10.0
896 OIII-5007/NeIII 1.2619737515343532 5006.843 3967.47 10.0
897 Hgamma/NeV-3426 1.266964906253311 4340.471 3425.881 0.1
898 SIII-9068/ArIII-7135 1.270861390259523 9068.6 7135.79 0.1
899 FeV/HeII-3203 1.2710311885361056 4071.24 3203.1 0.1
900 OIII-4363/NeV-3426 1.2736023230228954 4363.21 3425.881 0.1
901 CIV-1549/Lya 1.274194477119613 1549.0 1215.67 10.0
902 OIII-4959/HeI 1.2752278620301611 4958.911 3888.647 1.0
903 Hdelta/HeII-3203 1.2805538384689832 4101.742 3203.1 0.1
904 OIII-4959/NeIII-3868 1.281783051933953 4958.911 3868.76 1.0
905 OIII-5007/HeI 1.2875540001445231 5006.843 3888.647 10.0
906 OIII-5007/NeIII-3868 1.2941725514118219 5006.843 3868.76 10.0
907 Hgamma/NeV-3346 1.2972812950842258 4340.471 3345.821 0.1
908 CII-1334/Lyb 1.3010659808408125 1334.532 1025.722 0.1
909 CII-1335/Lyb 1.302212490323889 1335.708 1025.722 0.1
910 OIII-4363/NeV-3346 1.304077534333128 4363.21 3345.821 0.1
911 Hb/OII 1.3046943772892985 4861.333 3726.032 10.0
912 NII-6548/OIII-5007 1.3078201173873438 6548.05 5006.843 10.0
913 Ha/OIII-5007 1.3107698803417644 6562.819 5006.843 10.0
914 NII-6583/OIII-5007 1.3148924382090672 6583.46 5006.843 10.0
915 ArIII-7751/HeI-5875 1.3191892469633866 7751.06 5875.624 0.1
916 NII-6548/OIII-4959 1.3204612867623557 6548.05 4958.911 1.0
917 Ha/OIII-4959 1.3234395616295596 6562.819 4958.911 10.0
918 NII-6583/OIII-4959 1.327601967448095 6583.46 4958.911 1.0
919 OII/MgII-2803 1.3294413789535469 3726.032 2802.705 10.0
920 HeI-7816/HeI-5875 1.3302648365518286 7816.136 5875.624 0.1
921 OIII-4959/OII 1.330882558174487 4958.911 3726.032 10.0
922 Lyb/NeVIII 1.3313992956987781 1025.722 770.409 0.1
923 OII/MgII-2796 1.3328544732873362 3726.032 2795.528 10.0
924 OIII-5007/OII 1.3437466452247322 5006.843 3726.032 10.0
925 SII-6730/OIII-5007 1.3443221606908786 6730.81 5006.843 10.0
926 HeI-5875/OIII-4363 1.3466287435168145 5875.624 4363.21 0.1
927 NII-6548/Hb 1.3469659453487348 6548.05 4861.333 1.0
928 SIII-9068/SII-6730 1.347326696192583 9068.6 6730.81 0.1
929 HeII/Lya 1.3493958064277312 1640.42 1215.67 10.0
930 Ha/Hb 1.3500040009602305 6562.819 4861.333 10.0
931 HeI-5875/Hgamma 1.3536835057762167 5875.624 4340.471 0.1
932 NII-6583/Hb 1.3542499557220211 6583.46 4861.333 1.0
933 Hgamma/HeII-3203 1.3550844494396053 4340.471 3203.1 0.1
934 SII-6730/OIII-4959 1.3573161526794895 6730.81 4958.911 1.0
935 CIII-1909/SiIV 1.360689207781746 1908.734 1402.77 0.1
936 OIII-4363/HeII-3203 1.362183509724954 4363.21 3203.1 0.1
937 SiIV/Lyb 1.3675927785501334 1402.77 1025.722 0.1
938 HeII-4686/NeV-3426 1.3677386926165853 4685.71 3425.881 0.1
939 SIII-9068/NII-6583 1.3774823573014798 9068.6 6583.46 0.1
940 HeII-3203/CII-2325 1.3778611341727283 3203.1 2324.69 0.1
941 HeII-3203/CII-2324 1.378566817301485 3203.1 2323.5 0.1
942 NeIII-3868/MgII-2803 1.3803664673948919 3868.76 2802.705 0.1
943 SIII-9068/Ha 1.3818147354056236 9068.6 6562.819 10.0
944 NeIII-3868/MgII-2796 1.3839103024544919 3868.76 2795.528 0.1
945 SII-6730/Hb 1.384560572172283 6730.81 4861.333 1.0
946 SIII-9068/NII-6548 1.384931391788395 9068.6 6548.05 0.1
947 HeI/MgII-2803 1.3874621124948934 3888.647 2802.705 0.1
948 HeI/MgII-2796 1.391024164308138 3888.647 2795.528 0.1
949 NII-6548/HeII-4686 1.3974509732783293 6548.05 4685.71 0.1
950 HeII-4686/NeV-3346 1.4004664326035374 4685.71 3345.821 0.1
951 Ha/HeII-4686 1.4006028968928936 6562.819 4685.71 10.0
952 NII-6583/HeII-4686 1.405007992385359 6583.46 4685.71 0.1
953 NeIII/MgII-2803 1.4155860142255428 3967.47 2802.705 0.1
954 CII-2324/HeII 1.4164055546750223 2323.5 1640.42 0.1
955 Hepsilon/MgII-2803 1.4165169006370633 3970.079 2802.705 0.1
956 CII-2325/HeII 1.4171309786518087 2324.69 1640.42 0.1
957 Hb/NeV-3426 1.4190022945922522 4861.333 3425.881 1.0
958 NeIII/MgII-2796 1.4192202689438274 3967.47 2795.528 0.1
959 Hepsilon/MgII-2796 1.4201535452336733 3970.079 2795.528 0.1
960 ArIII-7135/OIII-5007 1.4252074610687813 7135.79 5006.843 10.0
961 CIII-1909/CII-1335 1.4290054413090285 1908.734 1335.708 0.1
962 CIII-1909/CII-1334 1.4302646920418545 1908.734 1334.532 0.1
963 HeI-5875/Hdelta 1.432470399162112 5875.624 4101.742 0.1
964 SII-6730/HeII-4686 1.4364546674890253 6730.81 4685.71 0.1
965 ArIII-7135/OIII-4959 1.4389832767718558 7135.79 4958.911 1.0
966 NeV-3346/CII-2325 1.4392546963251014 3345.821 2324.69 0.1
967 NeV-3346/CII-2324 1.4399918226812998 3345.821 2323.5 0.1
968 HeI-5875/FeV 1.443202562364292 5875.624 4071.24 0.1
969 OIII-4959/NeV-3426 1.4474848951262465 4958.911 3425.881 1.0
970 FeV/MgII-2803 1.452610959769223 4071.24 2802.705 0.1
971 Hb/NeV-3346 1.4529566883584029 4861.333 3345.821 1.0
972 FeV/MgII-2796 1.4563402691727645 4071.24 2795.528 0.1
973 OIII-5007/NeV-3426 1.461476040761486 5006.843 3425.881 10.0
974 HeII-4686/HeII-3203 1.462867222378321 4685.71 3203.1 0.1
975 Hdelta/MgII-2803 1.4634940173867748 4101.742 2802.705 0.1
976 MgII-2796/CIII-1909 1.4645980005595332 2795.528 1908.734 0.1
977 Hdelta/MgII-2796 1.467251267023618 4101.742 2795.528 0.1
978 ArIII-7135/Hb 1.4678669410221437 7135.79 4861.333 1.0
979 MgII-2803/CIII-1909 1.4683580844685535 2802.705 1908.734 0.1
980 NeV-3426/CII-2325 1.473693696793981 3425.881 2324.69 0.1
981 NeV-3426/CII-2324 1.4744484613729287 3425.881 2323.5 0.1
982 HeI-5875/Hepsilon 1.4799765949241814 5875.624 3970.079 0.1
983 HeI-5875/NeIII 1.4809498244473178 5875.624 3967.47 0.1
984 OIII-4959/NeV-3346 1.4821208307318294 4958.911 3345.821 1.0
985 OIII-5007/NeV-3346 1.4964467614974022 5006.843 3345.821 10.0
986 CII-2324/CIV-1549 1.5 2323.5 1549.0 0.1
987 NII-6548/OIII-4363 1.500741426610225 6548.05 4363.21 0.1
988 CII-2325/CIV-1549 1.5007682375726275 2324.69 1549.0 0.1
989 Ha/OIII-4363 1.5041263198425014 6562.819 4363.21 10.0
990 NII-6548/Hgamma 1.508603559383302 6548.05 4340.471 0.1
991 NII-6583/OIII-4363 1.5088570112371396 6583.46 4363.21 0.1
992 CIV-1549/Lyb 1.5101557732017057 1549.0 1025.722 0.1
993 HeI-5875/HeI 1.5109687251118449 5875.624 3888.647 0.1
994 Ha/Hgamma 1.5120061855038316 6562.819 4340.471 10.0
995 NII-6583/Hgamma 1.5167616601977068 6583.46 4340.471 0.1
996 Hb/HeII-3203 1.5176962942149792 4861.333 3203.1 1.0
997 HeI-5875/NeIII-3868 1.5187357189383677 5875.624 3868.76 0.1
998 ArIII-7135/HeII-4686 1.5228834050762852 7135.79 4685.71 0.1
999 SII-6730/OIII-4363 1.5426280192793838 6730.81 4363.21 0.1
1000 SIII-9068/HeI-5875 1.543427557651749 9068.6 5875.624 0.1
1001 ArIII-7751/OIII-5007 1.548093279537625 7751.06 5006.843 10.0
1002 OIII-4959/HeII-3203 1.5481599075895227 4958.911 3203.1 1.0
1003 Hgamma/MgII-2803 1.5486720864307872 4340.471 2802.705 0.1
1004 SII-6730/Hgamma 1.5507095888902382 6730.81 4340.471 0.1
1005 Hgamma/MgII-2796 1.5526480149724846 4340.471 2795.528 0.1
1006 OIII-4363/MgII-2803 1.5567853198963144 4363.21 2802.705 0.1
1007 OIII-4363/MgII-2796 1.560782077661179 4363.21 2795.528 0.1
1008 HeI-7816/OIII-5007 1.5610906912799145 7816.136 5006.843 10.0
1009 ArIII-7751/OIII-4959 1.5630568889016159 7751.06 4958.911 1.0
1010 OIII-5007/HeII-3203 1.5631241609690611 5006.843 3203.1 10.0
1011 CIII-1909/Lya 1.5701086643579258 1908.734 1215.67 10.0
1012 HeI-7816/OIII-4959 1.5761799314405927 7816.136 4958.911 1.0
1013 HeI-5875/OII 1.5769118461677194 5875.624 3726.032 10.0
1014 Lya/NeVIII 1.5779540477850078 1215.67 770.409 10.0
1015 ArIII-7751/Hb 1.5944309924870403 7751.06 4861.333 1.0
1016 NII-6548/Hdelta 1.5964070875252514 6548.05 4101.742 0.1
1017 HeII/Lyb 1.5992832365884715 1640.42 1025.722 0.1
1018 Ha/Hdelta 1.600007752803565 6562.819 4101.742 10.0
1019 OII/CII-2325 1.6028081163509973 3726.032 2324.69 10.0
1020 OII/CII-2324 1.6036290079621263 3726.032 2323.5 10.0
1021 NII-6583/Hdelta 1.6050400049539926 6583.46 4101.742 0.1
1022 HeI-7816/Hb 1.607817444310028 7816.136 4861.333 1.0
1023 NII-6548/FeV 1.6083674752655213 6548.05 4071.24 0.1
1024 Ha/FeV 1.6119951169668212 6562.819 4071.24 10.0
1025 NII-6583/FeV 1.6170650710839942 6583.46 4071.24 0.1
1026 ArIII-7135/OIII-4363 1.6354450049390243 7135.79 4363.21 0.1
1027 SII-6730/Hdelta 1.6409637661266847 6730.81 4101.742 0.1
1028 ArIII-7135/Hgamma 1.6440128271793546 7135.79 4340.471 0.1
1029 NII-6548/Hepsilon 1.6493500507168748 6548.05 3970.079 0.1
1030 NII-6548/NeIII 1.6504346598714044 6548.05 3967.47 0.1
1031 Ha/Hepsilon 1.6530701278236528 6562.819 3970.079 10.0
1032 SII-6730/FeV 1.653257975457109 6730.81 4071.24 0.1
1033 Ha/NeIII 1.6541571832931317 6562.819 3967.47 10.0
1034 ArIII-7751/HeII-4686 1.6541911471260493 7751.06 4685.71 0.1
1035 CII-2324/SiIV 1.6563656194529395 2323.5 1402.77 0.1
1036 CII-2325/SiIV 1.6572139409881876 2324.69 1402.77 0.1
1037 NII-6583/Hepsilon 1.658269268697172 6583.46 3970.079 0.1
1038 NII-6583/NeIII 1.659359743110849 6583.46 3967.47 0.1
1039 NeIII-3868/CII-2325 1.6642046896575458 3868.76 2324.69 0.1
1040 NeIII-3868/CII-2324 1.6650570260383044 3868.76 2323.5 0.1
1041 HeI-7816/HeII-4686 1.6680793305603634 7816.136 4685.71 0.1
1042 HeII-4686/MgII-2803 1.6718527279895672 4685.71 2802.705 0.1
1043 HeI/CII-2325 1.672759378669844 3888.647 2324.69 0.1
1044 HeI/CII-2324 1.6736160964062836 3888.647 2323.5 0.1
1045 HeII-4686/MgII-2796 1.6761448999974247 4685.71 2795.528 0.1
1046 HeII-3203/CIII-1909 1.6781280157423717 3203.1 1908.734 0.1
1047 NII-6548/HeI 1.6838890236115545 6548.05 3888.647 0.1
1048 Ha/HeI 1.6876870027029969 6562.819 3888.647 10.0
1049 NII-6548/NeIII-3868 1.692544898106887 6548.05 3868.76 0.1
1050 NII-6583/HeI 1.6929950185758698 6583.46 3888.647 0.1
1051 SII-6730/Hepsilon 1.695384399151755 6730.81 3970.079 0.1
1052 Ha/NeIII-3868 1.6963624003556694 6562.819 3868.76 10.0
1053 SII-6730/NeIII 1.6964992803978356 6730.81 3967.47 0.1
1054 NII-6583/NeIII-3868 1.7016977015891397 6583.46 3868.76 0.1
1055 MgII-2796/HeII 1.7041538142670778 2795.528 1640.42 0.1
1056 NeIII/CII-2325 1.706666265179443 3967.47 2324.69 0.1
1057 NeIII/CII-2324 1.7075403486120078 3967.47 2323.5 0.1
1058 Hepsilon/CII-2325 1.7077885653571014 3970.079 2324.69 0.1
1059 MgII-2803/HeII 1.7085289133270747 2802.705 1640.42 0.1
1060 Hepsilon/CII-2324 1.7086632235851087 3970.079 2323.5 0.1
1061 HeI-5875/NeV-3426 1.7150694959924178 5875.624 3425.881 0.1
1062 SII-6730/HeI 1.7308873754804692 6730.81 3888.647 0.1
1063 CII-1334/NeVIII 1.7322383305490978 1334.532 770.409 0.1
1064 CII-1335/NeVIII 1.7337647924673778 1335.708 770.409 0.1
1065 Hb/MgII-2803 1.734514692056424 4861.333 2802.705 1.0
1066 Hb/MgII-2796 1.738967737042877 4861.333 2795.528 1.0
1067 CII-2324/CII-1335 1.7395269025864935 2323.5 1335.708 0.1
1068 ArIII-7135/Hdelta 1.739697426117976 7135.79 4101.742 0.1
1069 SII-6730/NeIII-3868 1.7397848406207674 6730.81 3868.76 0.1
1070 CII-2325/CII-1335 1.7404178158699355 2324.69 1335.708 0.1
1071 CII-2324/CII-1334 1.7410597872512612 2323.5 1334.532 0.1
1072 CII-2325/CII-1334 1.7419514856144327 2324.69 1334.532 0.1
1073 FeV/CII-2325 1.7513044750052693 4071.24 2324.69 0.1
1074 FeV/CII-2324 1.7522014202711427 4071.24 2323.5 0.1
1075 ArIII-7135/FeV 1.752731354575019 7135.79 4071.24 0.1
1076 NeV-3346/CIII-1909 1.7529006137052099 3345.821 1908.734 0.1
1077 HeI-5875/NeV-3346 1.7561082915075252 5875.624 3345.821 0.1
1078 NII-6548/OII 1.7573788952966587 6548.05 3726.032 10.0
1079 Ha/OII 1.7613426293708696 6562.819 3726.032 10.0
1080 Hdelta/CII-2325 1.764425364242114 4101.742 2324.69 0.1
1081 Hdelta/CII-2324 1.765329029481386 4101.742 2323.5 0.1
1082 NII-6583/OII 1.7668823026748026 6583.46 3726.032 10.0
1083 OIII-4959/MgII-2803 1.7693303433647138 4958.911 2802.705 1.0
1084 OIII-4959/MgII-2796 1.7738727710829583 4958.911 2795.528 1.0
1085 ArIII-7751/OIII-4363 1.7764581580991976 7751.06 4363.21 0.1
1086 ArIII-7751/Hgamma 1.7857647246116841 7751.06 4340.471 0.1
1087 OIII-5007/MgII-2803 1.7864323929917705 5006.843 2802.705 10.0
1088 OIII-5007/MgII-2796 1.7910187270526357 5006.843 2795.528 10.0
1089 HeI-7816/OIII-4363 1.7913728653903893 7816.136 4363.21 0.1
1090 NeV-3426/CIII-1909 1.7948446457180518 3425.881 1908.734 0.1
1091 ArIII-7135/Hepsilon 1.7973924448354806 7135.79 3970.079 0.1
1092 ArIII-7135/NeIII 1.7985744063597204 7135.79 3967.47 0.1
1093 HeI-7816/Hgamma 1.8007575675543048 7816.136 4340.471 0.1
1094 MgII-2796/CIV-1549 1.8047307940606843 2795.528 1549.0 0.1
1095 SII-6730/OII 1.8064283935296315 6730.81 3726.032 10.0
1096 MgII-2803/CIV-1549 1.8093641058747578 2802.705 1549.0 0.1
1097 SIII-9068/OIII-5007 1.811241135382116 9068.6 5006.843 10.0
1098 SiIV/NeVIII 1.8208120621643828 1402.77 770.409 0.1
1099 SIII-9068/OIII-4959 1.8287482876784844 9068.6 4958.911 1.0
1100 HeI-5875/HeII-3203 1.8343554681402392 5875.624 3203.1 0.1
1101 ArIII-7135/HeI 1.8350315675349294 7135.79 3888.647 0.1
1102 ArIII-7135/NeIII-3868 1.8444643761825494 7135.79 3868.76 0.1
1103 CIII-1909/Lyb 1.860868734413418 1908.734 1025.722 0.1
1104 SIII-9068/Hb 1.8654554213833945 9068.6 4861.333 1.0
1105 Hgamma/CII-2325 1.8671181964046817 4340.471 2324.69 0.1
1106 Hgamma/CII-2324 1.8680744566386915 4340.471 2323.5 0.1
1107 OIII-4363/CII-2325 1.8768997156610128 4363.21 2324.69 0.1
1108 OIII-4363/CII-2324 1.877860985582096 4363.21 2323.5 0.1
1109 ArIII-7751/Hdelta 1.889699547168008 7751.06 4101.742 0.1
1110 ArIII-7751/FeV 1.90385730146098 7751.06 4071.24 0.1
1111 HeI-7816/Hdelta 1.9055650014067194 7816.136 4101.742 0.1
1112 CII-2324/Lya 1.9112917156794194 2323.5 1215.67 10.0
1113 NII-6548/NeV-3426 1.9113477671874768 6548.05 3425.881 0.1
1114 CII-2325/Lya 1.9122705997515772 2324.69 1215.67 10.0
1115 ArIII-7135/OII 1.915117744560433 7135.79 3726.032 10.0
1116 Ha/NeV-3426 1.9156587750712883 6562.819 3425.881 10.0
1117 HeI-7816/FeV 1.9198416207347149 7816.136 4071.24 0.1
1118 NII-6583/NeV-3426 1.9216837946210041 6583.46 3425.881 0.1
1119 SIII-9068/HeII-4686 1.9353737213784037 9068.6 4685.71 0.1
1120 OII/CIII-1909 1.9520959966134623 3726.032 1908.734 10.0
1121 ArIII-7751/Hepsilon 1.9523692097814678 7751.06 3970.079 0.1
1122 HeII-3203/HeII 1.9526096975164895 3203.1 1640.42 0.1
1123 ArIII-7751/NeIII 1.9536530837032167 7751.06 3967.47 0.1
1124 NII-6548/NeV-3346 1.957083179285443 6548.05 3345.821 0.1
1125 Ha/NeV-3346 1.961497342505771 6562.819 3345.821 10.0
1126 SII-6730/NeV-3426 1.9646946289144314 6730.81 3425.881 0.1
1127 NII-6583/NeV-3346 1.9676665308753816 6583.46 3345.821 0.1
1128 HeI-7816/Hepsilon 1.968760823147348 7816.136 3970.079 0.1
1129 HeI-7816/NeIII 1.9700554761598703 7816.136 3967.47 0.1
1130 MgII-2796/SiIV 1.9928626931000804 2795.528 1402.77 0.1
1131 ArIII-7751/HeI 1.9932536946655226 7751.06 3888.647 0.1
1132 MgII-2803/SiIV 1.9979789986954384 2802.705 1402.77 0.1
1133 ArIII-7751/NeIII-3868 2.0034998294027027 7751.06 3868.76 0.1
